year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Barcelona Grand Prix,qualifying,1,NOR,1,McLaren,13,75.001,21.992,77,21.75,98.9,262.588,145.0,162.6,338.0,80.672,0.0,27.218,72.782,10.06,66.037,2.207,0.0,10.186,True
2026,Barcelona Grand Prix,qualifying,2,NOR,1,McLaren,13,75.001,30.237,108,29.678,98.151,208.98,103.0,130.1,297.0,66.104,10.786,40.033,49.181,14.954,51.614,3.504,0.0,10.583,True
2026,Barcelona Grand Prix,qualifying,3,NOR,1,McLaren,13,75.001,22.772,86,22.719,99.767,199.883,109.0,121.0,283.0,62.026,23.588,32.752,43.659,15.15,46.657,4.754,0.0,9.793,True
2026,Barcelona Grand Prix,qualifying,1,VER,3,Red Bull Racing,11,75.021,21.828,78,21.662,99.24,266.39,148.0,180.4,341.0,79.638,0.0,23.451,76.549,7.488,67.948,0.739,0.0,10.491,True
2026,Barcelona Grand Prix,qualifying,2,VER,3,Red Bull Racing,11,75.021,30.184,113,30.166,99.94,209.775,95.0,128.0,300.0,63.49,10.472,39.117,50.411,18.849,52.652,3.315,0.0,14.445,True
2026,Barcelona Grand Prix,qualifying,3,VER,3,Red Bull Racing,11,75.021,23.009,88,22.854,99.326,197.897,110.0,118.7,286.0,58.175,25.562,30.095,44.342,13.993,42.596,5.601,0.0,9.214,True
2026,Barcelona Grand Prix,qualifying,1,HAD,6,Red Bull Racing,13,75.077,21.942,82,21.689,98.847,264.675,144.0,167.3,337.0,80.19,0.0,23.238,76.762,10.549,65.107,0.0,0.0,10.528,True
2026,Barcelona Grand Prix,qualifying,2,HAD,6,Red Bull Racing,13,75.077,30.212,112,30.101,99.633,209.506,100.0,141.2,300.0,65.233,11.166,40.53,48.304,18.94,53.414,3.322,0.0,13.736,True
2026,Barcelona Grand Prix,qualifying,3,HAD,6,Red Bull Racing,13,75.077,22.923,89,22.785,99.398,199.099,105.0,122.4,284.0,62.254,22.822,33.526,43.652,13.878,48.743,2.809,0.0,9.641,True
2026,Barcelona Grand Prix,qualifying,1,PIA,81,McLaren,14,75.09,21.917,81,21.821,99.562,264.029,146.0,168.0,340.0,78.589,0.0,23.468,76.532,9.45,60.483,0.0,0.0,10.22,True
2026,Barcelona Grand Prix,qualifying,2,PIA,81,McLaren,14,75.09,30.255,112,30.077,99.412,208.937,98.0,128.4,297.0,65.763,11.57,39.894,48.535,18.742,53.599,3.986,0.0,11.932,True
2026,Barcelona Grand Prix,qualifying,3,PIA,81,McLaren,14,75.09,22.918,87,22.834,99.633,198.291,108.0,121.8,284.0,60.575,25.567,30.139,44.294,21.013,43.939,3.504,0.0,9.774,True
2026,Barcelona Grand Prix,qualifying,1,LAW,30,Racing Bulls,8,75.585,22.038,80,21.817,98.997,262.486,144.0,171.4,339.0,82.474,0.0,24.935,75.065,8.695,65.27,2.933,0.0,11.117,True
2026,Barcelona Grand Prix,qualifying,2,LAW,30,Racing Bulls,8,75.585,30.61,110,30.427,99.402,206.291,100.0,136.5,291.0,66.617,11.565,40.625,47.81,17.971,52.19,6.705,0.0,12.578,True
2026,Barcelona Grand Prix,qualifying,3,LAW,30,Racing Bulls,8,75.585,22.937,91,22.844,99.595,198.593,104.0,122.0,281.0,64.429,26.624,30.284,43.092,15.234,44.489,7.175,0.0,9.897,True
2026,Barcelona Grand Prix,qualifying,1,HUL,27,Audi,11,75.768,22.191,83,21.92,98.779,261.945,150.0,172.2,340.0,82.007,0.0,25.005,74.995,12.587,63.148,1.095,0.0,9.013,True
2026,Barcelona Grand Prix,qualifying,2,HUL,27,Audi,11,75.768,30.655,115,30.636,99.938,207.34,96.0,143.4,301.0,68.797,11.624,39.953,48.423,21.533,51.178,6.917,0.0,12.885,True
2026,Barcelona Grand Prix,qualifying,3,HUL,27,Audi,11,75.768,22.922,80,21.64,94.407,194.171,109.0,122.0,278.0,64.436,26.608,34.02,39.372,15.162,41.04,7.209,0.0,8.9,True
2026,Barcelona Grand Prix,qualifying,1,LEC,16,Ferrari,5,75.281,21.936,76,21.48,97.921,264.355,152.0,180.5,339.0,85.1,0.0,23.464,76.536,7.449,68.901,0.0,0.0,9.072,True
2026,Barcelona Grand Prix,qualifying,2,LEC,16,Ferrari,5,75.281,30.493,105,30.42,99.761,208.828,105.0,141.4,300.0,66.079,10.122,42.081,47.798,13.744,49.057,5.128,0.0,11.314,True
2026,Barcelona Grand Prix,qualifying,3,LEC,16,Ferrari,5,75.281,22.852,83,22.8,99.772,198.912,111.0,125.2,278.0,68.699,24.57,31.224,44.206,16.14,53.675,8.246,0.0,9.583,True
2026,Barcelona Grand Prix,qualifying,1,LIN,41,Racing Bulls,5,75.84,22.015,79,21.861,99.3,263.056,142.0,170.4,340.0,80.98,0.0,23.059,76.941,10.709,61.484,2.928,0.0,10.902,True
2026,Barcelona Grand Prix,qualifying,2,LIN,41,Racing Bulls,5,75.84,30.779,108,30.56,99.288,204.785,99.0,132.0,297.0,66.074,13.878,37.827,48.295,18.459,51.433,7.723,0.0,13.776,True
2026,Barcelona Grand Prix,qualifying,3,LIN,41,Racing Bulls,5,75.84,23.046,81,22.765,98.781,196.166,109.0,122.0,285.0,64.13,25.996,32.515,41.489,18.274,45.886,9.84,0.0,8.765,True
2026,Barcelona Grand Prix,qualifying,1,BOR,5,Audi,8,76.001,22.111,77,21.801,98.598,261.92,143.0,171.8,341.0,81.742,0.0,25.503,74.497,11.013,62.199,1.835,0.0,9.859,True
2026,Barcelona Grand Prix,qualifying,2,BOR,5,Audi,8,76.001,30.878,119,30.639,99.226,205.204,95.0,140.8,301.0,68.224,11.097,43.471,45.432,19.576,51.444,6.528,0.0,12.339,True
2026,Barcelona Grand Prix,qualifying,3,BOR,5,Audi,8,76.001,23.012,81,21.811,94.781,197.268,106.0,117.0,285.0,69.203,26.042,29.714,44.244,15.034,49.374,8.253,0.0,6.084,True
2026,Barcelona Grand Prix,qualifying,1,COL,43,Alpine,11,76.191,22.156,86,21.919,98.93,261.666,143.0,170.5,342.0,78.197,0.0,25.736,74.264,12.04,55.659,1.825,0.0,10.246,True
2026,Barcelona Grand Prix,qualifying,2,COL,43,Alpine,11,76.191,30.92,112,30.893,99.913,206.138,97.0,127.3,301.0,70.604,14.113,36.38,49.506,17.392,53.737,4.273,0.0,13.777,True
2026,Barcelona Grand Prix,qualifying,3,COL,43,Alpine,11,76.191,23.115,79,22.887,99.014,196.493,108.0,119.8,290.0,65.572,24.809,33.74,41.451,18.517,44.772,7.174,0.0,8.35,True
2026,Barcelona Grand Prix,qualifying,1,GAS,10,Alpine,11,76.261,22.136,83,22.091,99.797,263.007,136.0,173.0,344.0,81.919,2.535,22.634,74.831,11.819,63.193,1.267,0.0,10.571,True
2026,Barcelona Grand Prix,qualifying,2,GAS,10,Alpine,11,76.261,30.906,112,30.837,99.777,207.688,101.0,127.1,302.0,71.654,11.282,38.013,50.705,16.208,58.371,6.875,0.0,13.395,True
2026,Barcelona Grand Prix,qualifying,3,GAS,10,Alpine,11,76.261,23.219,83,22.761,98.027,194.849,106.0,121.2,288.0,65.339,26.721,31.976,41.303,13.883,41.299,6.498,0.0,8.226,True
2026,Barcelona Grand Prix,qualifying,1,BEA,87,Haas F1 Team,14,76.389,22.176,80,22.165,99.95,261.606,142.0,175.2,340.0,82.345,0.0,24.548,75.452,10.846,60.456,1.624,0.0,10.868,True
2026,Barcelona Grand Prix,qualifying,2,BEA,87,Haas F1 Team,14,76.389,31.004,119,30.649,98.855,204.668,99.0,127.2,302.0,69.016,12.924,40.843,46.233,19.084,49.46,6.395,0.0,12.353,True
2026,Barcelona Grand Prix,qualifying,3,BEA,87,Haas F1 Team,14,76.389,23.209,84,22.977,99.0,197.118,108.0,122.6,280.0,66.533,21.408,35.866,42.725,21.578,38.029,8.887,0.0,8.488,True
2026,Barcelona Grand Prix,qualifying,1,SAI,55,Williams,8,76.881,22.325,79,22.04,98.723,259.246,140.0,170.4,336.0,82.082,0.0,25.953,74.047,12.341,62.795,0.907,0.0,9.63,True
2026,Barcelona Grand Prix,qualifying,2,SAI,55,Williams,8,76.881,31.184,119,31.12,99.795,205.98,98.0,134.2,302.0,70.657,14.267,35.347,50.386,18.509,53.985,7.712,0.0,12.571,True
2026,Barcelona Grand Prix,qualifying,3,SAI,55,Williams,8,76.881,23.372,86,23.259,99.517,194.853,111.0,120.5,292.0,64.43,26.149,31.463,42.388,18.745,37.061,7.558,0.0,8.686,True
2026,Barcelona Grand Prix,qualifying,1,OCO,31,Haas F1 Team,8,77.073,22.395,87,22.373,99.902,259.128,139.0,159.0,342.0,79.956,3.576,22.88,73.544,10.428,59.348,0.894,0.0,10.315,True
2026,Barcelona Grand Prix,qualifying,2,OCO,31,Haas F1 Team,8,77.073,31.248,111,31.221,99.914,203.686,95.0,137.0,300.0,68.905,15.755,36.133,48.112,25.694,52.913,4.74,0.0,13.729,True
2026,Barcelona Grand Prix,qualifying,3,OCO,31,Haas F1 Team,8,77.073,23.43,91,23.0,98.165,193.177,104.0,118.0,280.0,65.273,24.87,33.043,42.087,26.426,42.617,9.043,0.0,8.707,True
2026,Barcelona Grand Prix,qualifying,1,ALB,23,Williams,8,77.424,22.492,81,22.438,99.76,257.165,136.0,159.0,333.0,78.255,3.57,22.457,73.973,12.287,50.985,1.07,0.0,11.515,True
2026,Barcelona Grand Prix,qualifying,2,ALB,23,Williams,8,77.424,31.396,122,31.12,99.121,203.56,93.0,132.2,301.0,68.198,16.838,35.222,47.94,16.967,46.787,6.938,0.0,12.932,True
2026,Barcelona Grand Prix,qualifying,3,ALB,23,Williams,8,77.424,23.536,80,23.41,99.465,194.198,101.0,122.6,286.0,61.182,28.706,27.168,44.126,26.83,35.07,7.86,0.0,9.9,True
2026,Barcelona Grand Prix,qualifying,1,PER,11,Cadillac,5,77.545,22.568,75,22.252,98.6,256.768,142.0,168.4,342.0,76.3,0.0,25.166,74.834,12.098,60.399,0.719,0.0,9.66,True
2026,Barcelona Grand Prix,qualifying,2,PER,11,Cadillac,5,77.545,31.243,121,31.134,99.651,202.572,96.0,129.0,312.0,62.472,15.032,40.467,44.501,22.657,51.002,7.326,0.0,15.011,True
2026,Barcelona Grand Prix,qualifying,3,PER,11,Cadillac,5,77.545,23.734,91,23.389,98.546,191.008,105.0,120.0,282.0,64.449,28.898,28.907,42.195,14.374,48.523,9.406,0.0,8.132,True
2026,Barcelona Grand Prix,qualifying,1,BOT,77,Cadillac,8,77.757,22.481,78,22.428,99.764,258.925,139.0,162.2,340.0,80.671,0.713,23.364,75.923,10.469,57.963,3.389,0.0,11.254,True
2026,Barcelona Grand Prix,qualifying,2,BOT,77,Cadillac,8,77.757,31.46,119,31.368,99.708,200.506,93.0,120.0,301.0,65.585,18.497,35.957,45.546,19.663,49.471,6.118,0.0,13.859,True
2026,Barcelona Grand Prix,qualifying,3,BOT,77,Cadillac,8,77.757,23.816,92,23.784,99.866,190.599,100.0,119.1,296.0,65.343,27.91,30.285,41.805,21.523,45.346,10.427,0.0,9.363,True
2026,Barcelona Grand Prix,qualifying,1,STR,18,Aston Martin,7,78.758,22.935,86,22.676,98.871,252.063,134.0,163.0,331.0,80.662,5.645,27.165,67.19,10.213,64.385,0.0,0.0,10.29,True
2026,Barcelona Grand Prix,qualifying,2,STR,18,Aston Martin,7,78.758,31.922,118,31.838,99.737,201.21,97.0,120.1,291.0,69.187,16.455,37.443,46.102,16.452,53.27,7.789,0.0,12.781,True
2026,Barcelona Grand Prix,qualifying,3,STR,18,Aston Martin,7,78.758,23.901,90,23.619,98.82,189.455,106.0,114.9,264.0,64.376,28.282,29.637,42.081,15.919,48.177,7.282,0.0,8.033,True
2026,Barcelona Grand Prix,qualifying,1,ALO,14,Aston Martin,7,78.815,22.958,87,22.774,99.199,251.714,136.0,162.2,333.0,78.179,3.508,37.591,58.901,11.302,62.001,0.0,0.0,11.02,True
2026,Barcelona Grand Prix,qualifying,2,ALO,14,Aston Martin,7,78.815,31.943,118,31.717,99.292,199.886,97.0,132.4,294.0,68.256,19.548,36.577,43.876,16.133,57.256,6.561,0.0,11.865,True
2026,Barcelona Grand Prix,qualifying,3,ALO,14,Aston Martin,7,78.815,23.914,89,23.911,99.987,190.337,104.0,115.0,279.0,62.069,29.443,28.606,41.951,19.246,46.803,4.517,0.0,9.325,True
2026,Barcelona Grand Prix,race,1,NOR,1,McLaren,37,80.232,23.543,83,23.535,99.966,245.902,127.0,149.2,330.0,68.756,7.304,34.672,58.024,14.68,54.736,1.534,0.0,10.661,True
2026,Barcelona Grand Prix,race,2,NOR,1,McLaren,37,80.232,32.468,117,32.443,99.923,195.001,95.0,130.4,295.0,56.29,21.213,40.305,38.483,21.955,43.526,3.576,0.0,13.675,True
2026,Barcelona Grand Prix,race,3,NOR,1,McLaren,37,80.232,24.221,84,24.103,99.513,187.739,102.0,116.3,305.0,53.444,29.208,30.702,40.09,20.076,36.776,4.974,0.0,9.248,True
2026,Barcelona Grand Prix,race,1,GAS,10,Alpine,43,81.96,23.865,87,23.29,97.591,241.683,128.0,148.4,335.0,69.527,7.724,37.789,54.487,15.496,46.209,0.0,0.0,10.937,True
2026,Barcelona Grand Prix,race,2,GAS,10,Alpine,43,81.96,33.267,132,32.956,99.065,189.816,93.0,122.2,296.0,57.606,22.824,44.295,32.88,24.02,36.531,6.548,0.0,13.256,True
2026,Barcelona Grand Prix,race,3,GAS,10,Alpine,43,81.96,24.828,92,24.48,98.598,181.663,101.0,109.0,298.0,54.644,34.636,27.618,37.745,17.484,22.545,5.065,0.0,9.304,True
2026,Barcelona Grand Prix,race,1,PER,11,Cadillac,43,82.82,24.125,97,24.066,99.755,240.188,127.0,150.2,331.0,66.959,6.985,37.335,55.68,13.733,49.032,0.0,0.0,11.233,True
2026,Barcelona Grand Prix,race,2,PER,11,Cadillac,43,82.82,33.531,126,33.201,99.016,188.046,92.0,127.0,297.0,53.728,24.701,46.026,29.273,24.701,37.219,6.515,0.0,12.496,True
2026,Barcelona Grand Prix,race,3,PER,11,Cadillac,43,82.82,25.164,95,25.16,99.984,180.727,99.0,109.8,297.0,55.45,32.742,33.072,34.185,18.128,31.797,7.472,0.0,9.18,True
2026,Barcelona Grand Prix,race,1,ANT,12,Mercedes,46,80.704,23.536,86,23.389,99.375,245.292,134.0,156.0,336.0,67.543,5.815,37.454,56.732,12.771,51.315,0.0,0.0,10.919,True
2026,Barcelona Grand Prix,race,2,ANT,12,Mercedes,46,80.704,32.859,126,32.608,99.236,192.328,88.0,111.0,306.0,57.256,21.099,45.01,33.89,21.246,41.836,3.067,0.0,13.604,True
2026,Barcelona Grand Prix,race,3,ANT,12,Mercedes,46,80.704,24.309,80,24.197,99.539,187.247,104.0,119.6,303.0,52.686,29.26,32.893,37.848,22.817,31.723,0.827,0.0,9.42,True
2026,Barcelona Grand Prix,race,1,ALO,14,Aston Martin,27,85.366,24.744,96,23.892,96.557,231.367,125.0,150.5,321.0,64.602,9.543,39.067,51.39,13.611,46.714,0.0,0.0,10.75,True
2026,Barcelona Grand Prix,race,2,ALO,14,Aston Martin,27,85.366,34.654,125,34.227,98.768,183.996,90.0,117.8,282.0,59.568,28.518,41.368,30.114,24.034,43.828,6.422,0.0,10.85,True
2026,Barcelona Grand Prix,race,3,ALO,14,Aston Martin,27,85.366,25.968,94,25.918,99.807,174.653,97.0,108.0,286.0,52.25,34.717,40.906,24.377,23.609,35.335,9.264,0.0,9.011,True
2026,Barcelona Grand Prix,race,1,LEC,16,Ferrari,47,80.379,23.407,86,23.397,99.957,247.529,133.0,152.5,333.0,73.271,5.475,33.504,61.021,13.147,53.507,0.0,0.0,9.954,True
2026,Barcelona Grand Prix,race,2,LEC,16,Ferrari,47,80.379,32.526,116,32.324,99.379,194.748,91.0,117.0,307.0,58.461,23.147,39.104,37.749,21.919,39.611,4.204,0.0,12.79,True
2026,Barcelona Grand Prix,race,3,LEC,16,Ferrari,47,80.379,24.446,88,24.369,99.685,185.69,99.0,112.4,300.0,57.908,33.165,25.762,41.073,16.41,32.537,8.371,0.0,9.163,True
2026,Barcelona Grand Prix,race,1,STR,18,Aston Martin,3,85.904,24.632,86,24.664,100.13,235.283,123.0,149.0,334.0,69.213,9.252,38.696,52.052,14.041,50.6,1.297,0.0,11.976,True
2026,Barcelona Grand Prix,race,2,STR,18,Aston Martin,3,85.904,35.081,126,34.745,99.042,181.991,86.0,122.0,282.0,60.855,29.587,42.78,27.633,19.062,44.211,3.457,0.0,11.63,True
2026,Barcelona Grand Prix,race,3,STR,18,Aston Martin,3,85.904,26.191,102,26.056,99.485,173.032,93.0,106.1,289.0,55.038,33.463,43.449,23.089,19.804,38.133,10.435,0.0,8.438,True
2026,Barcelona Grand Prix,race,1,ALB,23,Williams,54,81.744,23.861,91,23.716,99.392,242.689,126.0,149.0,333.0,71.403,6.578,38.442,54.98,14.488,45.202,0.843,0.0,11.651,True
2026,Barcelona Grand Prix,race,2,ALB,23,Williams,54,81.744,33.043,117,32.8,99.265,192.648,95.0,121.8,294.0,57.502,22.317,42.32,35.363,20.735,38.043,6.229,0.0,12.378,True
2026,Barcelona Grand Prix,race,3,ALB,23,Williams,54,81.744,24.84,92,24.602,99.042,182.867,100.0,111.1,296.0,57.297,34.135,31.392,34.473,20.169,20.486,5.044,0.0,9.179,True
2026,Barcelona Grand Prix,race,1,HUL,27,Audi,2,83.447,24.259,86,24.09,99.303,238.749,119.0,139.5,352.0,63.859,9.141,40.05,50.809,17.646,39.846,1.665,0.0,12.202,True
2026,Barcelona Grand Prix,race,2,HUL,27,Audi,2,83.447,34.123,127,34.093,99.912,185.693,87.0,122.0,290.0,57.487,25.571,45.417,29.012,24.213,37.779,7.157,0.0,13.393,True
2026,Barcelona Grand Prix,race,3,HUL,27,Audi,2,83.447,25.065,94,24.998,99.733,180.507,102.0,109.3,305.0,58.649,35.687,28.79,35.523,19.846,32.159,6.084,0.0,8.618,True
2026,Barcelona Grand Prix,race,1,VER,3,Red Bull Racing,42,80.23,23.372,89,23.242,99.444,248.26,133.0,153.8,337.0,65.314,5.851,36.494,57.654,14.977,50.245,0.0,0.0,11.552,True
2026,Barcelona Grand Prix,race,2,VER,3,Red Bull Racing,42,80.23,32.542,116,32.041,98.46,193.981,93.0,122.0,301.0,54.003,15.976,48.691,35.333,21.844,37.589,1.127,0.0,12.046,True
2026,Barcelona Grand Prix,race,3,VER,3,Red Bull Racing,42,80.23,24.316,92,24.261,99.774,188.168,105.0,116.1,306.0,51.127,31.648,26.388,41.964,12.868,34.372,9.233,0.0,9.212,True
2026,Barcelona Grand Prix,race,1,LAW,30,Racing Bulls,45,82.691,24.047,93,24.057,100.042,240.787,126.0,145.0,333.0,69.217,7.819,37.407,54.774,13.867,45.558,0.0,0.0,11.103,True
2026,Barcelona Grand Prix,race,2,LAW,30,Racing Bulls,45,82.691,33.475,118,33.452,99.931,189.647,90.0,122.2,293.0,55.717,26.662,40.542,32.796,23.598,35.992,6.337,0.0,14.249,True
2026,Barcelona Grand Prix,race,3,LAW,30,Racing Bulls,45,82.691,25.169,93,24.94,99.09,180.616,98.0,111.2,298.0,55.134,33.035,32.883,34.082,18.605,29.278,8.825,0.0,9.059,True
2026,Barcelona Grand Prix,race,1,OCO,31,Haas F1 Team,63,81.643,23.622,86,23.509,99.522,245.434,131.0,154.5,329.0,76.711,5.619,35.548,58.833,14.582,57.34,1.527,0.0,11.007,True
2026,Barcelona Grand Prix,race,2,OCO,31,Haas F1 Team,63,81.643,33.078,122,32.907,99.483,190.157,87.0,123.1,299.0,61.527,24.074,40.952,34.974,24.144,39.511,7.779,0.0,14.148,True
2026,Barcelona Grand Prix,race,3,OCO,31,Haas F1 Team,63,81.643,24.943,95,24.811,99.471,180.61,93.0,114.4,298.0,60.344,31.768,36.754,31.478,24.191,27.931,9.826,0.0,9.221,True
2026,Barcelona Grand Prix,race,1,LIN,41,Racing Bulls,45,81.914,23.618,91,23.634,100.068,245.781,121.0,139.0,353.0,69.443,11.001,34.692,54.307,13.849,45.705,2.877,0.0,12.194,True
2026,Barcelona Grand Prix,race,2,LIN,41,Racing Bulls,45,81.914,33.251,116,33.044,99.377,189.845,93.0,126.5,294.0,55.592,25.054,44.308,30.638,23.744,36.312,8.716,0.0,13.022,True
2026,Barcelona Grand Prix,race,3,LIN,41,Racing Bulls,45,81.914,25.045,92,24.81,99.062,180.172,98.0,107.2,299.0,55.639,33.531,31.282,35.187,20.963,29.053,10.157,0.0,8.904,True
2026,Barcelona Grand Prix,race,1,COL,43,Alpine,43,82.449,23.915,90,23.796,99.502,241.866,127.0,158.2,335.0,70.742,7.064,38.99,53.946,13.767,44.545,0.0,0.0,11.415,True
2026,Barcelona Grand Prix,race,2,COL,43,Alpine,43,82.449,33.622,134,33.458,99.512,190.701,87.0,113.2,291.0,61.565,25.345,38.134,36.52,21.567,40.056,6.815,0.0,13.89,True
2026,Barcelona Grand Prix,race,3,COL,43,Alpine,43,82.449,24.912,93,24.491,98.31,181.906,99.0,108.4,301.0,58.067,34.621,28.423,36.956,19.771,30.909,6.202,0.0,8.068,True
2026,Barcelona Grand Prix,race,1,HAM,44,Ferrari,44,80.122,23.533,84,23.341,99.184,246.908,140.0,163.6,327.0,69.392,0.0,40.44,59.56,11.919,49.008,1.2,0.0,9.476,True
2026,Barcelona Grand Prix,race,2,HAM,44,Ferrari,44,80.122,32.255,124,31.956,99.073,197.48,99.0,130.1,300.0,55.481,15.402,47.312,37.286,23.392,35.433,6.255,0.0,12.773,True
2026,Barcelona Grand Prix,race,3,HAM,44,Ferrari,44,80.122,24.334,96,24.011,98.673,186.292,101.0,117.5,300.0,56.098,29.828,28.978,41.194,17.325,33.197,9.662,0.0,8.671,True
2026,Barcelona Grand Prix,race,1,BOR,5,Audi,55,81.446,23.8,96,23.679,99.492,243.125,123.0,150.5,334.0,72.402,7.433,37.502,55.066,13.345,48.815,1.689,0.0,9.538,True
2026,Barcelona Grand Prix,race,2,BOR,5,Audi,55,81.446,32.875,120,32.807,99.793,193.353,91.0,124.9,297.0,63.168,24.385,38.656,36.959,23.675,39.263,6.831,0.0,13.932,True
2026,Barcelona Grand Prix,race,3,BOR,5,Audi,55,81.446,24.771,98,24.658,99.544,183.202,101.0,109.7,303.0,55.969,33.417,28.064,38.519,18.667,31.535,5.844,0.0,11.304,True
2026,Barcelona Grand Prix,race,1,SAI,55,Williams,58,82.061,23.733,93,23.537,99.174,242.456,120.0,154.8,336.0,72.4,8.323,37.222,54.455,13.328,50.818,0.0,0.0,11.166,True
2026,Barcelona Grand Prix,race,2,SAI,55,Williams,58,82.061,33.514,123,33.331,99.454,188.18,93.0,122.0,294.0,62.419,26.279,44.763,28.958,21.034,44.406,7.441,0.0,13.934,True
2026,Barcelona Grand Prix,race,3,SAI,55,Williams,58,82.061,24.814,90,24.624,99.234,181.813,98.0,108.0,301.0,56.011,34.925,29.723,35.352,25.662,30.154,7.464,0.0,9.954,True
2026,Barcelona Grand Prix,race,1,HAD,6,Red Bull Racing,60,80.15,23.269,88,23.072,99.153,249.159,126.0,156.4,335.0,70.045,6.068,34.332,59.6,11.75,52.193,0.0,0.0,11.174,True
2026,Barcelona Grand Prix,race,2,HAD,6,Red Bull Racing,60,80.15,32.23,116,31.999,99.283,195.452,95.0,125.0,304.0,57.58,19.876,44.751,35.373,21.248,40.501,2.625,0.0,13.155,True
2026,Barcelona Grand Prix,race,3,HAD,6,Red Bull Racing,60,80.15,24.651,93,24.512,99.436,184.495,94.0,111.2,304.0,51.687,30.026,30.352,39.621,20.57,33.579,9.297,0.0,9.209,True
2026,Barcelona Grand Prix,race,1,RUS,63,Mercedes,43,80.64,23.421,89,23.402,99.919,247.222,132.0,154.4,333.0,70.242,5.807,35.386,58.807,13.683,51.795,0.0,0.0,11.443,True
2026,Barcelona Grand Prix,race,2,RUS,63,Mercedes,43,80.64,32.616,125,32.377,99.267,193.578,94.0,122.6,313.0,56.614,21.617,43.25,35.133,23.282,40.396,4.454,0.0,13.429,True
2026,Barcelona Grand Prix,race,3,RUS,63,Mercedes,43,80.64,24.603,92,24.3,98.768,184.18,100.0,115.0,305.0,51.531,34.741,25.008,40.251,18.095,29.391,3.457,0.0,7.885,True
2026,Barcelona Grand Prix,race,1,BOT,77,Cadillac,3,85.745,24.567,86,24.492,99.695,235.753,121.0,141.5,348.0,63.895,8.823,38.098,53.079,17.365,42.957,0.98,0.0,12.415,True
2026,Barcelona Grand Prix,race,2,BOT,77,Cadillac,3,85.745,35.06,125,34.872,99.464,177.832,87.0,116.8,297.0,52.944,30.512,44.855,24.633,22.689,34.641,5.506,0.0,12.322,True
2026,Barcelona Grand Prix,race,3,BOT,77,Cadillac,3,85.745,26.118,103,26.11,99.969,172.72,89.0,109.2,292.0,53.388,36.312,41.969,21.72,21.149,29.226,8.43,0.0,9.61,True
2026,Barcelona Grand Prix,race,1,PIA,81,McLaren,46,80.835,23.592,89,23.482,99.534,244.932,129.0,152.8,333.0,66.201,6.984,35.091,57.925,12.959,48.028,0.0,0.0,10.47,True
2026,Barcelona Grand Prix,race,2,PIA,81,McLaren,46,80.835,32.752,115,32.715,99.887,192.695,92.0,130.0,290.0,53.395,23.35,39.004,37.646,22.115,37.778,4.157,0.0,13.343,True
2026,Barcelona Grand Prix,race,3,PIA,81,McLaren,46,80.835,24.491,90,24.445,99.812,186.36,97.0,112.9,303.0,52.088,29.622,29.123,41.256,18.49,30.292,2.786,0.0,9.432,True
2026,Barcelona Grand Prix,race,1,BEA,87,Haas F1 Team,43,82.419,23.935,95,23.833,99.574,241.644,127.0,151.0,333.0,70.758,7.385,36.416,56.199,14.404,45.32,0.0,0.0,10.863,True
2026,Barcelona Grand Prix,race,2,BEA,87,Haas F1 Team,43,82.419,33.377,128,33.33,99.859,189.695,95.0,126.0,306.0,57.701,25.44,42.244,32.316,25.599,35.764,7.795,0.0,13.902,True
2026,Barcelona Grand Prix,race,3,BEA,87,Haas F1 Team,43,82.419,25.107,99,24.997,99.562,181.15,103.0,113.8,300.0,56.008,33.444,29.916,36.64,19.678,26.075,4.801,0.0,8.364,True
2026,Canadian Grand Prix,qualifying,1,RUS,63,Mercedes,23,72.578,20.6,81,20.587,99.937,188.444,75.0,93.0,282.0,61.304,21.368,39.836,38.796,25.259,51.037,5.644,0.0,14.806,True
2026,Canadian Grand Prix,qualifying,2,RUS,63,Mercedes,23,72.578,22.902,88,22.769,99.419,218.036,96.0,125.4,296.0,72.588,13.703,32.329,53.968,18.275,58.887,0.0,0.0,13.929,True
2026,Canadian Grand Prix,qualifying,3,RUS,63,Mercedes,23,72.578,29.076,104,28.845,99.206,229.291,60.0,101.0,332.0,73.87,17.195,24.822,57.982,17.611,68.383,3.883,0.0,14.514,True
2026,Canadian Grand Prix,qualifying,1,ANT,12,Mercedes,23,72.646,20.547,77,20.435,99.455,187.632,77.0,102.8,288.0,60.807,20.949,41.879,37.172,24.277,51.456,4.889,0.0,14.893,True
2026,Canadian Grand Prix,qualifying,2,ANT,12,Mercedes,23,72.646,23.061,86,22.416,97.203,215.68,97.0,126.0,296.0,70.932,16.6,30.153,53.248,17.479,57.173,0.0,0.0,13.746,True
