event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3336.000000,699.000000,299.128142,0.000000,299.128142,206.000000,200,300,271.231386,31.681626,291,-65.231386,65.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4071.000000,-4263.000000,4516.399850,0.000000,4516.399850,214.000000,4500,4600,148.901800,40.739909,463,65.098200,65.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3976.000000,-4063.000000,4538.041894,0.000000,4538.041894,214.000000,4500,4600,148.901800,40.739909,463,65.098200,65.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7418.000000,-4206.000000,4010.435007,0.000000,4010.435007,219.000000,4000,4100,154.180693,38.874308,404,64.819307,64.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4104.000000,-4334.000000,4503.013934,0.000000,4503.013934,213.666667,4500,4600,148.901800,40.739909,463,64.764867,64.764867
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6959.000000,6399.000000,1006.071665,0.000000,1006.071665,194.000000,1000,1100,129.532236,33.648733,486,64.467764,64.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3264.000000,630.000000,280.493156,0.000000,280.493156,207.000000,200,300,271.231386,31.681626,291,-64.231386,64.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3299.000000,664.000000,291.210934,0.000000,291.210934,207.000000,200,300,271.231386,31.681626,291,-64.231386,64.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4058.000000,-4234.000000,4516.399850,0.000000,4516.399850,213.000000,4500,4600,148.901800,40.739909,463,64.098200,64.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4060.000000,-4239.000000,4516.399850,0.000000,4516.399850,213.000000,4500,4600,148.901800,40.739909,463,64.098200,64.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4022.000000,-4156.000000,4529.619949,0.000000,4529.619949,213.000000,4500,4600,148.901800,40.739909,463,64.098200,64.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3932.000000,-3986.000000,4543.529116,0.000000,4543.529116,213.000000,4500,4600,148.901800,40.739909,463,64.098200,64.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7022.000000,6497.000000,1025.239443,0.000000,1025.239443,193.500000,1000,1100,129.532236,33.648733,486,63.967764,63.967764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7411.000000,-4174.000000,4010.435007,0.000000,4010.435007,218.000000,4000,4100,154.180693,38.874308,404,63.819307,63.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7459.000000,-4434.000000,4046.489515,0.000000,4046.489515,218.000000,4000,4100,154.180693,38.874308,404,63.819307,63.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6473.000000,5675.000000,928.152473,0.000000,928.152473,189.000000,900,1000,252.502815,39.913552,296,-63.502815,63.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6918.000000,6338.000000,991.843887,0.000000,991.843887,189.000000,900,1000,252.502815,39.913552,296,-63.502815,63.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-2843.000000,11602.000000,1800.065257,0.000000,1800.065257,265.000000,1800,1900,201.790645,15.110155,367,63.209355,63.209355
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4117.000000,-4363.000000,4503.013934,0.000000,4503.013934,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4090.000000,-4305.000000,4511.922350,0.000000,4511.922350,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4095.000000,-4315.000000,4511.922350,0.000000,4511.922350,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4098.000000,-4322.000000,4511.922350,0.000000,4511.922350,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4102.000000,-4329.000000,4511.922350,0.000000,4511.922350,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4008.000000,-4126.000000,4529.619949,0.000000,4529.619949,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3998.000000,-4106.000000,4530.664116,0.000000,4530.664116,212.000000,4500,4600,148.901800,40.739909,463,63.098200,63.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7425.000000,-4245.000000,4023.411771,0.000000,4023.411771,217.000000,4000,4100,154.180693,38.874308,404,62.819307,62.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4108.000000,-4344.000000,4503.013934,0.000000,4503.013934,211.500000,4500,4600,148.901800,40.739909,463,62.598200,62.598200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6863.000000,6253.000000,983.196943,0.000000,983.196943,190.000000,900,1000,252.502815,39.913552,296,-62.502815,62.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3322.000000,685.000000,291.210934,0.000000,291.210934,209.000000,200,300,271.231386,31.681626,291,-62.231386,62.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,7446.000000,-4943.000000,4097.424336,0.000000,4097.424336,92.000000,4000,4100,154.180693,38.874308,404,-62.180693,62.180693
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4114.000000,-4356.000000,4503.013934,0.000000,4503.013934,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4097.000000,-4319.000000,4511.922350,0.000000,4511.922350,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4060.000000,-4238.000000,4516.399850,0.000000,4516.399850,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4034.000000,-4183.000000,4519.592172,0.000000,4519.592172,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4001.000000,-4111.000000,4530.664116,0.000000,4530.664116,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3930.000000,-3984.000000,4543.529116,0.000000,4543.529116,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3944.000000,-4007.000000,4543.529116,0.000000,4543.529116,211.000000,4500,4600,148.901800,40.739909,463,62.098200,62.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,1964.000000,-4335.000000,4785.166638,0.000000,4785.166638,97.000000,4700,4800,159.090057,11.321269,409,-62.090057,62.090057
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3360.000000,724.000000,300.318142,0.000000,300.318142,229.000000,300,400,167.496736,21.085264,434,61.503264,61.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7009.000000,6476.000000,1012.328332,0.000000,1012.328332,191.000000,1000,1100,129.532236,33.648733,486,61.467764,61.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4109.000000,-4346.000000,4503.013934,0.000000,4503.013934,210.000000,4500,4600,148.901800,40.739909,463,61.098200,61.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3577.000000,11243.000000,1718.691071,0.000000,1718.691071,190.000000,1700,1800,250.664642,14.358587,247,-60.664642,60.664642
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4059.000000,-4237.000000,4516.399850,0.000000,4516.399850,209.500000,4500,4600,148.901800,40.739909,463,60.598200,60.598200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3392.000000,757.000000,309.905208,0.000000,309.905208,228.000000,300,400,167.496736,21.085264,434,60.503264,60.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6904.000000,6316.000000,991.843887,0.000000,991.843887,192.000000,900,1000,252.502815,39.913552,296,-60.502815,60.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6971.000000,6418.000000,1006.071665,0.000000,1006.071665,190.000000,1000,1100,129.532236,33.648733,486,60.467764,60.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6963.000000,6405.000000,1006.071665,0.000000,1006.071665,190.000000,1000,1100,129.532236,33.648733,486,60.467764,60.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7020.000000,6494.000000,1025.239443,0.000000,1025.239443,190.000000,1000,1100,129.532236,33.648733,486,60.467764,60.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3339.000000,702.000000,299.128142,0.000000,299.128142,211.000000,200,300,271.231386,31.681626,291,-60.231386,60.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4103.000000,-4332.000000,4503.013934,0.000000,4503.013934,209.000000,4500,4600,148.901800,40.739909,463,60.098200,60.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4121.000000,-4373.000000,4503.013934,0.000000,4503.013934,209.000000,4500,4600,148.901800,40.739909,463,60.098200,60.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4129.000000,-4390.000000,4503.013934,0.000000,4503.013934,209.000000,4500,4600,148.901800,40.739909,463,60.098200,60.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4082.000000,-4288.000000,4511.922350,0.000000,4511.922350,209.000000,4500,4600,148.901800,40.739909,463,60.098200,60.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4054.000000,-4225.000000,4519.592172,0.000000,4519.592172,209.000000,4500,4600,148.901800,40.739909,463,60.098200,60.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7410.000000,-4170.000000,4010.435007,0.000000,4010.435007,214.000000,4000,4100,154.180693,38.874308,404,59.819307,59.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4057.000000,-4232.000000,4519.592172,0.000000,4519.592172,208.500000,4500,4600,148.901800,40.739909,463,59.598200,59.598200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3469.000000,844.000000,317.111875,0.000000,317.111875,227.000000,300,400,167.496736,21.085264,434,59.503264,59.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3509.000000,892.000000,324.845208,0.000000,324.845208,227.000000,300,400,167.496736,21.085264,434,59.503264,59.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3270.000000,636.000000,280.493156,0.000000,280.493156,212.000000,200,300,271.231386,31.681626,291,-59.231386,59.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4114.000000,-4357.000000,4503.013934,0.000000,4503.013934,208.000000,4500,4600,148.901800,40.739909,463,59.098200,59.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4015.000000,-4141.000000,4529.619949,0.000000,4529.619949,208.000000,4500,4600,148.901800,40.739909,463,59.098200,59.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3614.000000,-3639.000000,4594.757047,0.000000,4594.757047,90.000000,4500,4600,148.901800,40.739909,463,-58.901800,58.901800
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7423.000000,-4237.000000,4023.411771,0.000000,4023.411771,213.000000,4000,4100,154.180693,38.874308,404,58.819307,58.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7432.000000,-4287.000000,4023.411771,0.000000,4023.411771,213.000000,4000,4100,154.180693,38.874308,404,58.819307,58.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7446.000000,-4362.000000,4039.244515,0.000000,4039.244515,213.000000,4000,4100,154.180693,38.874308,404,58.819307,58.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7451.000000,-4390.000000,4039.244515,0.000000,4039.244515,213.000000,4000,4100,154.180693,38.874308,404,58.819307,58.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7045.000000,6534.000000,1025.239443,0.000000,1025.239443,188.000000,1000,1100,129.532236,33.648733,486,58.467764,58.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4064.000000,-4247.000000,4516.399850,0.000000,4516.399850,207.000000,4500,4600,148.901800,40.739909,463,58.098200,58.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3605.000000,-3637.000000,4594.757047,0.000000,4594.757047,91.000000,4500,4600,148.901800,40.739909,463,-57.901800,57.901800
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3613.000000,-3639.000000,4594.757047,0.000000,4594.757047,91.000000,4500,4600,148.901800,40.739909,463,-57.901800,57.901800
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7415.000000,-4191.000000,4010.435007,0.000000,4010.435007,212.000000,4000,4100,154.180693,38.874308,404,57.819307,57.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3277.000000,642.000000,280.493156,0.000000,280.493156,213.500000,200,300,271.231386,31.681626,291,-57.731386,57.731386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4083.000000,-4289.000000,4511.922350,0.000000,4511.922350,206.500000,4500,4600,148.901800,40.739909,463,57.598200,57.598200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7429.000000,-4268.000000,4023.411771,0.000000,4023.411771,211.750000,4000,4100,154.180693,38.874308,404,57.569307,57.569307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6981.000000,6434.000000,1012.328332,0.000000,1012.328332,187.000000,1000,1100,129.532236,33.648733,486,57.467764,57.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,7477.000000,-4887.000000,4092.243202,0.000000,4092.243202,97.000000,4000,4100,154.180693,38.874308,404,-57.180693,57.180693
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4091.000000,-4306.000000,4511.922350,0.000000,4511.922350,206.000000,4500,4600,148.901800,40.739909,463,57.098200,57.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4048.000000,-4212.000000,4519.592172,0.000000,4519.592172,206.000000,4500,4600,148.901800,40.739909,463,57.098200,57.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3591.000000,-3634.000000,4594.757047,0.000000,4594.757047,92.000000,4500,4600,148.901800,40.739909,463,-56.901800,56.901800
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7442.000000,-4344.000000,4031.245104,0.000000,4031.245104,211.000000,4000,4100,154.180693,38.874308,404,56.819307,56.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3434.000000,11307.000000,1730.267460,0.000000,1730.267460,194.000000,1700,1800,250.664642,14.358587,247,-56.664642,56.664642
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,7351.000000,-3939.000000,3989.001665,0.000000,3989.001665,215.000000,3900,4000,271.519645,17.295618,263,-56.519645,56.519645
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6832.000000,6208.000000,983.196943,0.000000,983.196943,196.000000,900,1000,252.502815,39.913552,296,-56.502815,56.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6965.000000,6408.000000,1006.071665,0.000000,1006.071665,186.000000,1000,1100,129.532236,33.648733,486,56.467764,56.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7050.000000,6542.000000,1025.239443,0.000000,1025.239443,186.000000,1000,1100,129.532236,33.648733,486,56.467764,56.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7068.000000,6572.000000,1032.147776,0.000000,1032.147776,186.000000,1000,1100,129.532236,33.648733,486,56.467764,56.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3293.000000,658.000000,280.493156,0.000000,280.493156,215.000000,200,300,271.231386,31.681626,291,-56.231386,56.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3558.000000,-3631.000000,4594.757047,0.000000,4594.757047,93.000000,4500,4600,148.901800,40.739909,463,-55.901800,55.901800
